# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
62.16000000,4.14074000,0.00200000,0.00828148,0.00172191,0.00176652
62.17000000,4.14074000,0.00197000,0.00815726,0.00172191,0.00176653
62.18000000,4.14090000,0.00187000,0.00774348,0.00172192,0.00176653
62.19000000,4.14121000,0.00190000,0.00786830,0.00172192,0.00176654
62.20000000,4.14137000,0.00197000,0.00815850,0.00172193,0.00176654
62.21000000,4.14121000,0.00190000,0.00786830,0.00172194,0.00176655
62.22000000,4.14137000,0.00000000,0.00000000,0.00172194,0.00176655
62.23000000,4.14153000,0.00000000,0.00000000,0.00172194,0.00176655
62.24000000,4.14200000,0.00000000,0.00000000,0.00172194,0.00176655
62.25000000,4.14200000,0.00000000,0.00000000,0.00172194,0.00176655
62.26000000,4.14168000,0.00000000,0.00000000,0.00172194,0.00176655
62.27000000,4.14168000,0.00000000,0.00000000,0.00172194,0.00176655
62.28000000,4.14168000,0.00237000,0.00981578,0.00172194,0.00176656
62.29000000,4.14168000,0.00230000,0.00952586,0.00172195,0.00176656
62.30000000,4.14168000,0.00233000,0.00965011,0.00172195,0.00176657
62.31000000,4.14137000,0.00237000,0.00981505,0.00172196,0.00176658
62.32000000,4.14121000,0.00243000,0.01006314,0.00172197,0.00176658
62.33000000,4.14106000,0.00243000,0.01006278,0.00172197,0.00176659
62.34000000,4.14121000,0.00240000,0.00993890,0.00172198,0.00176660
62.35000000,4.14106000,0.00240000,0.00993854,0.00172199,0.00176660
62.36000000,4.14090000,0.00233000,0.00964830,0.00172199,0.00176661
62.37000000,4.14074000,0.00230000,0.00952370,0.00172200,0.00176662
62.38000000,4.14090000,0.00224000,0.00927562,0.00172201,0.00176662
62.39000000,4.14137000,0.00224000,0.00927667,0.00172201,0.00176663
62.40000000,4.14121000,0.00000000,0.00000000,0.00172202,0.00176663
62.41000000,4.14121000,0.00000000,0.00000000,0.00172202,0.00176663
62.42000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.43000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.44000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.45000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.46000000,4.14074000,0.00000000,0.00000000,0.00172202,0.00176663
62.47000000,4.14074000,0.00000000,0.00000000,0.00172202,0.00176663
62.48000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.49000000,4.14074000,0.00000000,0.00000000,0.00172202,0.00176663
62.50000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.51000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.52000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.53000000,4.14121000,0.00000000,0.00000000,0.00172202,0.00176663
62.54000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.55000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.56000000,4.14090000,0.00000000,0.00000000,0.00172202,0.00176663
62.57000000,4.14106000,0.00243000,0.01006278,0.00172202,0.00176664
62.58000000,4.14106000,0.00246000,0.01018701,0.00172203,0.00176664
62.59000000,4.14121000,0.00249000,0.01031161,0.00172203,0.00176665
62.60000000,4.14121000,0.00252000,0.01043585,0.00172204,0.00176666
62.61000000,4.14059000,0.00246000,0.01018585,0.00172205,0.00176667
62.62000000,4.14074000,0.00249000,0.01031044,0.00172205,0.00176667
62.63000000,4.14059000,0.00249000,0.01031007,0.00172206,0.00176668
62.64000000,4.14059000,0.00249000,0.01031007,0.00172207,0.00176669
62.65000000,4.14043000,0.00249000,0.01030967,0.00172207,0.00176669
62.66000000,4.14059000,0.00255000,0.01055850,0.00172208,0.00176670
62.67000000,4.14074000,0.00246000,0.01018622,0.00172209,0.00176671
62.68000000,4.14074000,0.00243000,0.01006200,0.00172210,0.00176672
62.69000000,4.14090000,0.00243000,0.01006239,0.00172210,0.00176672
62.70000000,4.14106000,0.00000000,0.00000000,0.00172211,0.00176672
62.71000000,4.14106000,0.00000000,0.00000000,0.00172211,0.00176672
62.72000000,4.14090000,0.00000000,0.00000000,0.00172211,0.00176672
62.73000000,4.14106000,0.00000000,0.00000000,0.00172211,0.00176672
62.74000000,4.14137000,0.00000000,0.00000000,0.00172211,0.00176672
62.75000000,4.14137000,0.00000000,0.00000000,0.00172211,0.00176672
62.76000000,4.14137000,0.00000000,0.00000000,0.00172211,0.00176672
62.77000000,4.14153000,0.00000000,0.00000000,0.00172211,0.00176672
62.78000000,4.14121000,0.00000000,0.00000000,0.00172211,0.00176672
62.79000000,4.14137000,0.00000000,0.00000000,0.00172211,0.00176672
62.80000000,4.14121000,0.00000000,0.00000000,0.00172211,0.00176672
62.81000000,4.14121000,0.00000000,0.00000000,0.00172211,0.00176672
62.82000000,4.14106000,0.00000000,0.00000000,0.00172211,0.00176672
62.83000000,4.14090000,0.00000000,0.00000000,0.00172211,0.00176672
62.84000000,4.14090000,0.00000000,0.00000000,0.00172211,0.00176672
62.85000000,4.14090000,0.00000000,0.00000000,0.00172211,0.00176672
62.86000000,4.14074000,0.00000000,0.00000000,0.00172211,0.00176672
62.87000000,4.14043000,0.00000000,0.00000000,0.00172211,0.00176672
62.88000000,4.14059000,0.00000000,0.00000000,0.00172211,0.00176672
62.89000000,4.14059000,0.00000000,0.00000000,0.00172211,0.00176672
62.90000000,4.14090000,0.00000000,0.00000000,0.00172211,0.00176672
62.91000000,4.14090000,0.00258000,0.01068352,0.00172211,0.00176673
62.92000000,4.14090000,0.00258000,0.01068352,0.00172212,0.00176674
62.93000000,4.14106000,0.00255000,0.01055970,0.00172212,0.00176675
62.94000000,4.14121000,0.00255000,0.01056009,0.00172213,0.00176675
62.95000000,4.14153000,0.00252000,0.01043666,0.00172214,0.00176676
62.96000000,4.14168000,0.00252000,0.01043703,0.00172214,0.00176677
62.97000000,4.14168000,0.00249000,0.01031278,0.00172215,0.00176677
62.98000000,4.14168000,0.00246000,0.01018853,0.00172216,0.00176678
62.99000000,4.14184000,0.00243000,0.01006467,0.00172217,0.00176679
63.00000000,4.14231000,0.00246000,0.01019008,0.00172217,0.00176680
63.01000000,4.14231000,0.00243000,0.01006581,0.00172218,0.00176680
63.02000000,4.14231000,0.00243000,0.01006581,0.00172219,0.00176681
63.03000000,4.14215000,0.00237000,0.00981690,0.00172219,0.00176682
63.04000000,4.14215000,0.00000000,0.00000000,0.00172220,0.00176682
63.05000000,4.14215000,0.00000000,0.00000000,0.00172220,0.00176682
63.06000000,4.14200000,0.00000000,0.00000000,0.00172220,0.00176682
63.07000000,4.14184000,0.00000000,0.00000000,0.00172220,0.00176682
63.08000000,4.14168000,0.00000000,0.00000000,0.00172220,0.00176682
63.09000000,4.14168000,0.00000000,0.00000000,0.00172220,0.00176682
63.10000000,4.14184000,0.00000000,0.00000000,0.00172220,0.00176682
63.11000000,4.14153000,0.00000000,0.00000000,0.00172220,0.00176682
63.12000000,4.14153000,0.00000000,0.00000000,0.00172220,0.00176682
63.13000000,4.14121000,0.00000000,0.00000000,0.00172220,0.00176682
63.14000000,4.14121000,0.00000000,0.00000000,0.00172220,0.00176682
63.15000000,4.14121000,0.00000000,0.00000000,0.00172220,0.00176682
63.16000000,4.14106000,0.00000000,0.00000000,0.00172220,0.00176682
63.17000000,4.14121000,0.00123000,0.00509369,0.00172220,0.00176682
63.18000000,4.14121000,0.00126000,0.00521792,0.00172220,0.00176682
63.19000000,4.14121000,0.00123000,0.00509369,0.00172220,0.00176683
63.20000000,4.14137000,0.00116000,0.00480399,0.00172221,0.00176683
63.21000000,4.14090000,0.00120000,0.00496908,0.00172221,0.00176683
63.22000000,4.14106000,0.00120000,0.00496927,0.00172221,0.00176684
63.23000000,4.14121000,0.00132000,0.00546640,0.00172222,0.00176684
63.24000000,4.14121000,0.00394000,0.01631637,0.00172223,0.00176685
63.25000000,4.14121000,0.00400000,0.01656484,0.00172224,0.00176686
63.26000000,4.14137000,0.00403000,0.01668972,0.00172225,0.00176688
63.27000000,4.14168000,0.00400000,0.01656672,0.00172226,0.00176689
63.28000000,4.14137000,0.00403000,0.01668972,0.00172227,0.00176690
63.29000000,4.14137000,0.00409000,0.01693820,0.00172228,0.00176691
63.30000000,4.14121000,0.00237000,0.00981467,0.00172229,0.00176692
63.31000000,4.14153000,0.00240000,0.00993967,0.00172230,0.00176692
63.32000000,4.14137000,0.00249000,0.01031201,0.00172230,0.00176693
63.33000000,4.14153000,0.00246000,0.01018816,0.00172231,0.00176694
63.34000000,4.14153000,0.00243000,0.01006392,0.00172232,0.00176695
63.35000000,4.14153000,0.00240000,0.00993967,0.00172232,0.00176695
63.36000000,4.14153000,0.00237000,0.00981543,0.00172233,0.00176696
63.37000000,4.14137000,0.00000000,0.00000000,0.00172233,0.00176696
63.38000000,4.14121000,0.00000000,0.00000000,0.00172233,0.00176696
63.39000000,4.14106000,0.00000000,0.00000000,0.00172233,0.00176696
63.40000000,4.14074000,0.00000000,0.00000000,0.00172233,0.00176696
63.41000000,4.14106000,0.00000000,0.00000000,0.00172233,0.00176696
63.42000000,4.14121000,0.00000000,0.00000000,0.00172233,0.00176696
63.43000000,4.14106000,0.00000000,0.00000000,0.00172233,0.00176696
63.44000000,4.14074000,0.00000000,0.00000000,0.00172233,0.00176696
63.45000000,4.14074000,0.00000000,0.00000000,0.00172233,0.00176696
63.46000000,4.14074000,0.00000000,0.00000000,0.00172233,0.00176696
63.47000000,4.14090000,0.00000000,0.00000000,0.00172233,0.00176696
63.48000000,4.14090000,0.00000000,0.00000000,0.00172233,0.00176696
63.49000000,4.14090000,0.00000000,0.00000000,0.00172233,0.00176696
63.50000000,4.14121000,0.00000000,0.00000000,0.00172233,0.00176696
63.51000000,4.14121000,0.00000000,0.00000000,0.00172233,0.00176696
63.52000000,4.14121000,0.00000000,0.00000000,0.00172233,0.00176696
63.53000000,4.14137000,0.00000000,0.00000000,0.00172233,0.00176696
63.54000000,4.14090000,0.00000000,0.00000000,0.00172233,0.00176696
63.55000000,4.14074000,0.00000000,0.00000000,0.00172233,0.00176696
63.56000000,4.14090000,0.00000000,0.00000000,0.00172233,0.00176696
63.57000000,4.14106000,0.00000000,0.00000000,0.00172233,0.00176696
63.58000000,4.14090000,0.00249000,0.01031084,0.00172234,0.00176697
63.59000000,4.14090000,0.00255000,0.01055930,0.00172234,0.00176697
63.60000000,4.14090000,0.00261000,0.01080775,0.00172235,0.00176698
63.61000000,4.14074000,0.00261000,0.01080733,0.00172236,0.00176699
63.62000000,4.14043000,0.00264000,0.01093074,0.00172237,0.00176700
63.63000000,4.14043000,0.00267000,0.01105495,0.00172237,0.00176700
63.64000000,4.14027000,0.00270000,0.01117873,0.00172238,0.00176701
63.65000000,4.14027000,0.00277000,0.01146855,0.00172239,0.00176702
63.66000000,4.14012000,0.00280000,0.01159234,0.00172240,0.00176703
63.67000000,4.14059000,0.00277000,0.01146943,0.00172240,0.00176704
63.68000000,4.14074000,0.00280000,0.01159407,0.00172241,0.00176704
63.69000000,4.14074000,0.00274000,0.01134563,0.00172242,0.00176705
63.70000000,4.14059000,0.00277000,0.01146943,0.00172243,0.00176706
63.71000000,4.14090000,0.00000000,0.00000000,0.00172243,0.00176706
63.72000000,4.14106000,0.00000000,0.00000000,0.00172243,0.00176706
63.73000000,4.14106000,0.00000000,0.00000000,0.00172243,0.00176706
63.74000000,4.14090000,0.00000000,0.00000000,0.00172243,0.00176706
63.75000000,4.14121000,0.00000000,0.00000000,0.00172243,0.00176706
63.76000000,4.14106000,0.00000000,0.00000000,0.00172243,0.00176706
63.77000000,4.14137000,0.00000000,0.00000000,0.00172243,0.00176706
63.78000000,4.14137000,0.00000000,0.00000000,0.00172243,0.00176706
63.79000000,4.14137000,0.00000000,0.00000000,0.00172243,0.00176706
63.80000000,4.14137000,0.00000000,0.00000000,0.00172243,0.00176706
63.81000000,4.14137000,0.00000000,0.00000000,0.00172243,0.00176706
63.82000000,4.14121000,0.00000000,0.00000000,0.00172243,0.00176706
63.83000000,4.14153000,0.00000000,0.00000000,0.00172243,0.00176706
63.84000000,4.14153000,0.00116000,0.00480417,0.00172243,0.00176706
63.85000000,4.14153000,0.00120000,0.00496984,0.00172244,0.00176707
63.86000000,4.14137000,0.00116000,0.00480399,0.00172244,0.00176707
63.87000000,4.14137000,0.00110000,0.00455551,0.00172244,0.00176707
63.88000000,4.14106000,0.00113000,0.00467940,0.00172244,0.00176708
63.89000000,4.14106000,0.00113000,0.00467940,0.00172245,0.00176708
63.90000000,4.14090000,0.00129000,0.00534176,0.00172245,0.00176708
63.91000000,4.14106000,0.00129000,0.00534197,0.00172245,0.00176709
63.92000000,4.14106000,0.00394000,0.01631578,0.00172246,0.00176710
63.93000000,4.14090000,0.00406000,0.01681205,0.00172247,0.00176711
63.94000000,4.14090000,0.00412000,0.01706051,0.00172248,0.00176712
63.95000000,4.14106000,0.00406000,0.01681270,0.00172250,0.00176713
63.96000000,4.14106000,0.00409000,0.01693694,0.00172251,0.00176714
63.97000000,4.14106000,0.00255000,0.01055970,0.00172252,0.00176715
63.98000000,4.14106000,0.00255000,0.01055970,0.00172252,0.00176716
63.99000000,4.14121000,0.00255000,0.01056009,0.00172253,0.00176717
64.00000000,4.14121000,0.00252000,0.01043585,0.00172254,0.00176717
64.01000000,4.14184000,0.00243000,0.01006467,0.00172254,0.00176718
64.02000000,4.14153000,0.00240000,0.00993967,0.00172255,0.00176719
64.03000000,4.14184000,0.00237000,0.00981616,0.00172256,0.00176719
64.04000000,4.14168000,0.00243000,0.01006428,0.00172256,0.00176720
64.05000000,4.14184000,0.00000000,0.00000000,0.00172257,0.00176720
64.06000000,4.14200000,0.00000000,0.00000000,0.00172257,0.00176720
64.07000000,4.14200000,0.00000000,0.00000000,0.00172257,0.00176720
64.08000000,4.14184000,0.00000000,0.00000000,0.00172257,0.00176720
64.09000000,4.14168000,0.00000000,0.00000000,0.00172257,0.00176720
64.10000000,4.14137000,0.00000000,0.00000000,0.00172257,0.00176720
64.11000000,4.14137000,0.00000000,0.00000000,0.00172257,0.00176720
64.12000000,4.14153000,0.00000000,0.00000000,0.00172257,0.00176720
64.13000000,4.14153000,0.00000000,0.00000000,0.00172257,0.00176720
64.14000000,4.14106000,0.00000000,0.00000000,0.00172257,0.00176720
64.15000000,4.14106000,0.00000000,0.00000000,0.00172257,0.00176720
64.16000000,4.14074000,0.00000000,0.00000000,0.00172257,0.00176720
64.17000000,4.14059000,0.00000000,0.00000000,0.00172257,0.00176720
64.18000000,4.14043000,0.00000000,0.00000000,0.00172257,0.00176720
64.19000000,4.14012000,0.00000000,0.00000000,0.00172257,0.00176720
64.20000000,4.14012000,0.00000000,0.00000000,0.00172257,0.00176720
64.21000000,4.13965000,0.00000000,0.00000000,0.00172257,0.00176720
64.22000000,4.14012000,0.00000000,0.00000000,0.00172257,0.00176720
64.23000000,4.14027000,0.00000000,0.00000000,0.00172257,0.00176720
64.24000000,4.14012000,0.00000000,0.00000000,0.00172257,0.00176720
64.25000000,4.14043000,0.00000000,0.00000000,0.00172257,0.00176720
64.26000000,4.14059000,0.00000000,0.00000000,0.00172257,0.00176720
64.27000000,4.14059000,0.00000000,0.00000000,0.00172257,0.00176720
64.28000000,4.14059000,0.00000000,0.00000000,0.00172257,0.00176720
64.29000000,4.14074000,0.00000000,0.00000000,0.00172257,0.00176720
64.30000000,4.14090000,0.00000000,0.00000000,0.00172257,0.00176720
64.31000000,4.14090000,0.00000000,0.00000000,0.00172257,0.00176720
64.32000000,4.14090000,0.00000000,0.00000000,0.00172257,0.00176720
64.33000000,4.14090000,0.00000000,0.00000000,0.00172257,0.00176720
64.34000000,4.14106000,0.00000000,0.00000000,0.00172257,0.00176720
64.35000000,4.14090000,0.00000000,0.00000000,0.00172257,0.00176720
64.36000000,4.14106000,0.00000000,0.00000000,0.00172257,0.00176720
64.37000000,4.14106000,0.00000000,0.00000000,0.00172257,0.00176720
64.38000000,4.14090000,0.00000000,0.00000000,0.00172257,0.00176720
64.39000000,4.14059000,0.00000000,0.00000000,0.00172257,0.00176720
64.40000000,4.14074000,0.00000000,0.00000000,0.00172257,0.00176720
64.41000000,4.14106000,0.00000000,0.00000000,0.00172257,0.00176720
64.42000000,4.14121000,0.00000000,0.00000000,0.00172257,0.00176720
64.43000000,4.14121000,0.00000000,0.00000000,0.00172257,0.00176720
64.44000000,4.14153000,0.00000000,0.00000000,0.00172257,0.00176720
64.45000000,4.14153000,0.00000000,0.00000000,0.00172257,0.00176720
64.46000000,4.14184000,0.00000000,0.00000000,0.00172257,0.00176720
64.47000000,4.14168000,0.00277000,0.01147245,0.00172257,0.00176721
64.48000000,4.14168000,0.00277000,0.01147245,0.00172258,0.00176722
64.49000000,4.14153000,0.00277000,0.01147204,0.00172259,0.00176723
64.50000000,4.14137000,0.00267000,0.01105746,0.00172259,0.00176723
64.51000000,4.14153000,0.00538000,0.02228143,0.00172261,0.00176725
64.52000000,4.14184000,0.00532000,0.02203459,0.00172262,0.00176726
64.53000000,4.14168000,0.00529000,0.02190949,0.00172264,0.00176728
64.54000000,4.14137000,0.00529000,0.02190785,0.00172265,0.00176729
64.55000000,4.14137000,0.00526000,0.02178361,0.00172266,0.00176731
64.56000000,4.14137000,0.00526000,0.02178361,0.00172268,0.00176732
64.57000000,4.14121000,0.00523000,0.02165853,0.00172269,0.00176734
64.58000000,4.14153000,0.00523000,0.02166020,0.00172271,0.00176735
64.59000000,4.14121000,0.00517000,0.02141006,0.00172272,0.00176737
64.60000000,4.14137000,0.00221000,0.00915243,0.00172273,0.00176738
64.61000000,4.14137000,0.00221000,0.00915243,0.00172274,0.00176738
64.62000000,4.14153000,0.00221000,0.00915278,0.00172275,0.00176739
64.63000000,4.14153000,0.00227000,0.00940127,0.00172275,0.00176740
64.64000000,4.14168000,0.00000000,0.00000000,0.00172276,0.00176740
64.65000000,4.14168000,0.00000000,0.00000000,0.00172276,0.00176740
64.66000000,4.14200000,0.00000000,0.00000000,0.00172276,0.00176740
64.67000000,4.14231000,0.00000000,0.00000000,0.00172276,0.00176740
64.68000000,4.14215000,0.00000000,0.00000000,0.00172276,0.00176740
64.69000000,4.14184000,0.00000000,0.00000000,0.00172276,0.00176740
64.70000000,4.14184000,0.00000000,0.00000000,0.00172276,0.00176740
64.71000000,4.14200000,0.00000000,0.00000000,0.00172276,0.00176740
64.72000000,4.14184000,0.00000000,0.00000000,0.00172276,0.00176740
64.73000000,4.14184000,0.00000000,0.00000000,0.00172276,0.00176740
64.74000000,4.14184000,0.00000000,0.00000000,0.00172276,0.00176740
64.75000000,4.14168000,0.00000000,0.00000000,0.00172276,0.00176740
64.76000000,4.14168000,0.00000000,0.00000000,0.00172276,0.00176740
64.77000000,4.14168000,0.00138000,0.00571552,0.00172276,0.00176740
64.78000000,4.14137000,0.00135000,0.00559085,0.00172276,0.00176740
64.79000000,4.14137000,0.00135000,0.00559085,0.00172276,0.00176741
64.80000000,4.14106000,0.00129000,0.00534197,0.00172277,0.00176741
64.81000000,4.14121000,0.00129000,0.00534216,0.00172277,0.00176741
64.82000000,4.14121000,0.00132000,0.00546640,0.00172278,0.00176742
64.83000000,4.14106000,0.00141000,0.00583889,0.00172278,0.00176742
64.84000000,4.14106000,0.00147000,0.00608736,0.00172278,0.00176743
64.85000000,4.14106000,0.00141000,0.00583889,0.00172279,0.00176743
64.86000000,4.14106000,0.00138000,0.00571466,0.00172279,0.00176743
64.87000000,4.14090000,0.00147000,0.00608712,0.00172280,0.00176744
64.88000000,4.14059000,0.00150000,0.00621089,0.00172280,0.00176744
64.89000000,4.14043000,0.00150000,0.00621065,0.00172280,0.00176745
64.90000000,4.14027000,0.00000000,0.00000000,0.00172281,0.00176745
64.91000000,4.14012000,0.00000000,0.00000000,0.00172281,0.00176745
64.92000000,4.13980000,0.00000000,0.00000000,0.00172281,0.00176745
64.93000000,4.13980000,0.00000000,0.00000000,0.00172281,0.00176745
64.94000000,4.13949000,0.00000000,0.00000000,0.00172281,0.00176745
64.95000000,4.13933000,0.00000000,0.00000000,0.00172281,0.00176745
64.96000000,4.13933000,0.00000000,0.00000000,0.00172281,0.00176745
64.97000000,4.13965000,0.00000000,0.00000000,0.00172281,0.00176745
64.98000000,4.13980000,0.00000000,0.00000000,0.00172281,0.00176745
64.99000000,4.13996000,0.00000000,0.00000000,0.00172281,0.00176745
65.00000000,4.14012000,0.00000000,0.00000000,0.00172281,0.00176745
65.01000000,4.14043000,0.00000000,0.00000000,0.00172281,0.00176745
65.02000000,4.14059000,0.00000000,0.00000000,0.00172281,0.00176745
